TYPE_CONTRAT,GENRE,PROPRIETAIRE_VOITURE,PROPRIETAIRE_BIEN_IMMO,NBR_ENFANTS,REVENU_TOTAL,MONTANT_CREDIT,MONTANT_ANNUITE,MONTANT_BIENS,TYPE_REVENUS,NIVEAU_EDUCATION,STATUT_FAMILIAL,TYPE_LOGEMENT,JOURS_ENREGISTREMENT,JOURS_ID_PUBLICATION,FLAG_MOBILE,FLAG_TELEPHONE_PRO,FLAG_TELEPHONE_TRAVAIL,FLAG_TELEPHONE,FLAG_EMAIL,NBR_MEMBRES_FAMILLE,SOURCE_EXTERNE_2,JOURS_DERNIER_CHANGEMENT_TEL,TYPE_ENTREPRISE,HEURE_DEMANDE,JOUR_DEMANDE,DEMANDES_CREDIT,ACCOMPAGNANT_DEMANDE,AGE,ANNEES_EMPLOI,SCORE_CONTACT,RATIO_ENFANTS_FAMILLE,DUREE_CREDIT_MOIS,DELAI_TRAITEMENT_DOSSIER,TRAITEMENT_DOSSIER_GROUPE,TRAITEMENT_DOSSIER_SIMPLIFIE,EMPLOI_TYPE,ID_CLIENT,CIBLE_Réelle,Prédiction_LogReg
Cash loans,F,N,Y,0,180000.0,942300.0,27135.0,675000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-3945.0,-3995,1,0,0,0,0,1.0,0.6441864144746369,-1885.0,XNA,10,MONDAY,0.0,Unaccompanied,57.3,0,0,0.0,35.0,50.0,30-60j,Standard,Retraité,265252,1,0
Cash loans,M,Y,Y,0,315000.0,1076247.0,45598.5,990000.0,Working,Higher education,Married,House / apartment,-3017.0,-4804,1,1,1,0,0,2.0,0.3502282764063256,0.0,Business Entity Type 3,16,FRIDAY,1.0,Unaccompanied,38.3,1,2,0.0,24.0,1787.0,120j+,Long,Expérience Faible,328743,0,1
Cash loans,M,Y,Y,1,157500.0,545040.0,43191.0,450000.0,Working,Lower secondary,Married,House / apartment,-1898.0,-4817,1,1,0,0,0,3.0,0.5799626275656092,-1296.0,Self-employed,17,WEDNESDAY,2.0,Unaccompanied,38.5,2,1,0.3333333333333333,13.0,2919.0,120j+,Long,Expérience Faible,281858,0,0
Cash loans,F,N,Y,1,180000.0,1058197.5,38137.5,913500.0,Working,Higher education,Married,House / apartment,-2118.0,-3518,1,1,0,0,0,3.0,0.5172594796878771,-673.0,Security,14,SATURDAY,5.0,Unaccompanied,30.7,7,1,0.3333333333333333,28.0,1400.0,120j+,Long,Expérience Moyenne,178066,0,0
Cash loans,F,N,Y,1,90000.0,312840.0,24844.5,247500.0,Working,Secondary / secondary special,Married,House / apartment,-624.0,-4404,1,1,0,0,0,3.0,0.1062893384749542,0.0,Self-employed,6,WEDNESDAY,0.0,Unaccompanied,35.9,3,1,0.3333333333333333,13.0,3780.0,120j+,Long,Expérience Faible,362617,0,1
Cash loans,F,N,Y,0,225000.0,659610.0,21406.5,472500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-2958.0,-3036,1,1,0,1,0,2.0,0.801209204991109,-608.0,Industry: type 3,16,MONDAY,7.0,Unaccompanied,53.4,1,2,0.0,31.0,78.0,60-120j,Long,Expérience Faible,377972,0,0
Revolving loans,M,Y,Y,0,157500.0,450000.0,22500.0,450000.0,Working,Higher education,Married,House / apartment,-147.0,-3580,1,1,0,0,0,2.0,0.5791686874194762,-241.0,Transport: type 4,10,MONDAY,2.0,Unaccompanied,33.3,6,1,0.0,20.0,3433.0,120j+,Long,Expérience Moyenne,240669,0,0
Cash loans,M,Y,N,0,270000.0,450000.0,35554.5,450000.0,Commercial associate,Secondary / secondary special,Married,Rented apartment,-520.0,-587,1,1,1,0,0,2.0,0.0652773185197384,-296.0,Business Entity Type 3,14,TUESDAY,1.0,Unaccompanied,37.0,8,2,0.0,13.0,67.0,60-120j,Long,Expérience Moyenne,321105,1,1
Cash loans,F,Y,Y,0,292500.0,473760.0,53581.5,450000.0,Commercial associate,Higher education,Married,House / apartment,-1040.0,-4247,1,1,0,0,0,2.0,0.4909169024280175,-1589.0,Business Entity Type 3,18,WEDNESDAY,4.0,Family,43.3,8,1,0.0,9.0,3207.0,120j+,Long,Expérience Moyenne,327425,0,0
Cash loans,F,N,Y,1,135000.0,263686.5,28107.0,238500.0,Commercial associate,Higher education,Married,House / apartment,-1034.0,-2878,1,1,0,0,0,3.0,0.5488832905377657,0.0,Transport: type 4,10,THURSDAY,1.0,Unaccompanied,29.5,11,1,0.3333333333333333,9.0,1844.0,120j+,Long,Expérience Moyenne,170342,0,0
Cash loans,F,Y,N,1,135000.0,584766.0,23319.0,472500.0,Working,Secondary / secondary special,Married,House / apartment,-73.0,-1305,1,1,0,0,0,3.0,0.6630945706959113,-3384.0,Medicine,16,FRIDAY,0.0,Unaccompanied,48.7,30,1,0.3333333333333333,25.0,1232.0,120j+,Long,Expérience Longue,355123,0,0
Cash loans,F,N,N,0,135000.0,1006920.0,44482.5,900000.0,Working,Higher education,Married,House / apartment,-4059.0,-5558,1,1,0,0,0,2.0,0.4685867954048122,-1387.0,Bank,13,TUESDAY,4.0,Unaccompanied,37.4,2,1,0.0,23.0,1499.0,120j+,Long,Expérience Faible,192574,0,0
Cash loans,F,N,Y,1,106870.5,398160.0,10948.5,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-2892.0,-4872,1,1,1,0,0,3.0,0.068736724609084,-387.0,Business Entity Type 3,6,FRIDAY,0.0,Unaccompanied,43.4,2,2,0.3333333333333333,36.0,1980.0,120j+,Long,Expérience Faible,447325,0,1
Cash loans,M,N,Y,1,202500.0,535500.0,20880.0,535500.0,Working,Secondary / secondary special,Married,House / apartment,-1321.0,-1641,1,1,0,1,1,3.0,0.5886413459970513,-641.0,Government,8,SUNDAY,0.0,Unaccompanied,35.2,5,3,0.3333333333333333,26.0,320.0,120j+,Long,Expérience Moyenne,177555,0,1
Cash loans,F,N,Y,2,157500.0,1078200.0,31653.0,900000.0,Working,Secondary / secondary special,Married,House / apartment,-1716.0,-2004,1,1,0,0,0,4.0,0.4618081518685436,-1716.0,Transport: type 4,16,FRIDAY,4.0,Unaccompanied,38.2,2,1,0.5,34.0,288.0,120j+,Long,Expérience Faible,398021,0,1
Cash loans,M,N,Y,1,270000.0,517500.0,40887.0,517500.0,Working,Secondary / secondary special,Married,House / apartment,-964.0,-1065,1,1,0,0,1,3.0,0.5339427546116181,-354.0,Business Entity Type 3,10,TUESDAY,2.0,Unaccompanied,25.3,2,2,0.3333333333333333,13.0,101.0,60-120j,Long,Expérience Faible,131368,0,1
Cash loans,M,N,Y,0,157500.0,1051245.0,37372.5,877500.0,Working,Secondary / secondary special,Married,House / apartment,-741.0,-4545,1,1,0,0,0,2.0,0.4592710188457692,-946.0,Business Entity Type 3,12,FRIDAY,6.0,Unaccompanied,42.6,4,1,0.0,28.0,3804.0,120j+,Long,Expérience Faible,446043,1,1
Revolving loans,F,N,Y,1,225000.0,270000.0,13500.0,270000.0,Working,Higher education,Married,House / apartment,-1559.0,-1761,1,1,0,0,0,3.0,0.4563887548301966,-304.0,Business Entity Type 2,16,TUESDAY,0.0,Unaccompanied,29.0,2,1,0.3333333333333333,20.0,202.0,120j+,Long,Expérience Faible,236398,0,0
Cash loans,F,N,Y,0,180000.0,182016.0,6988.5,144000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-2576.0,-3997,1,0,0,0,0,1.0,0.5846696568294435,-1516.0,XNA,17,MONDAY,3.0,Unaccompanied,58.2,0,0,0.0,26.0,1421.0,120j+,Long,Retraité,107089,0,0
Cash loans,F,N,Y,2,157500.0,568512.0,61357.5,540000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-70.0,-1852,1,1,0,0,0,4.0,0.7268744900687292,-485.0,Self-employed,10,MONDAY,1.0,Family,50.9,3,1,0.5,9.0,1782.0,120j+,Long,Expérience Faible,299977,0,0
Cash loans,F,N,Y,0,373500.0,2013840.0,53253.0,1800000.0,State servant,Higher education,Married,House / apartment,-26.0,-1608,1,1,0,1,0,2.0,0.774963568806045,-1894.0,Other,18,TUESDAY,2.0,Family,59.2,12,2,0.0,38.0,1582.0,120j+,Long,Expérience Moyenne,204939,0,0
Cash loans,F,N,Y,3,81000.0,808650.0,23773.5,675000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-3324.0,-3892,1,0,0,0,0,5.0,0.3370798004947504,-1340.0,XNA,9,MONDAY,2.0,Unaccompanied,38.2,0,0,0.6,34.0,568.0,120j+,Long,Retraité,400433,0,0
Cash loans,F,N,Y,0,72000.0,384048.0,12186.0,270000.0,Working,Secondary / secondary special,Widow,House / apartment,-505.0,-841,1,1,0,0,0,1.0,0.2035228320289013,-174.0,Business Entity Type 3,18,WEDNESDAY,4.0,Unaccompanied,52.2,0,1,0.0,32.0,336.0,120j+,Long,Sans emploi,208494,0,1
Cash loans,F,N,Y,0,202500.0,640080.0,31261.5,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-4646.0,-4647,1,1,0,0,0,2.0,0.5925276062046148,-1978.0,Business Entity Type 3,16,MONDAY,2.0,Unaccompanied,36.6,2,1,0.0,20.0,1.0,<15j,Court,Expérience Faible,377831,0,0
Cash loans,M,N,Y,1,202500.0,848745.0,46174.5,675000.0,Working,Higher education,Married,House / apartment,-105.0,-4090,1,1,0,0,0,3.0,0.6216956268248701,-286.0,Business Entity Type 3,12,WEDNESDAY,0.0,Family,41.2,1,1,0.3333333333333333,18.0,3985.0,120j+,Long,Expérience Faible,329550,0,0
Cash loans,M,Y,N,0,675000.0,1574532.0,66712.5,1350000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-1530.0,-4015,1,0,0,0,0,2.0,0.7389359055335053,-1134.0,XNA,15,FRIDAY,1.0,Unaccompanied,61.7,0,0,0.0,24.0,2485.0,120j+,Long,Retraité,299144,0,0
Cash loans,M,Y,N,0,157500.0,1206000.0,31941.0,1206000.0,Working,Secondary / secondary special,Married,House / apartment,-198.0,-2051,1,1,0,0,0,2.0,0.6483406157484601,-2.0,Business Entity Type 2,10,WEDNESDAY,0.0,Family,50.7,3,1,0.0,38.0,1853.0,120j+,Long,Expérience Faible,265515,0,0
Revolving loans,F,N,Y,0,99000.0,225000.0,11250.0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-1553.0,-2386,1,1,0,0,0,1.0,0.7350277840764053,-1133.0,Self-employed,9,MONDAY,4.0,Unaccompanied,51.7,2,1,0.0,20.0,833.0,120j+,Long,Expérience Faible,218082,0,0
Revolving loans,M,N,Y,0,360000.0,225000.0,11250.0,225000.0,Working,Higher education,Separated,House / apartment,-783.0,-4640,1,1,0,1,0,1.0,0.7119215778695964,-562.0,Electricity,11,MONDAY,5.0,Unaccompanied,38.3,15,2,0.0,20.0,3857.0,120j+,Long,Expérience Longue,101740,0,0
Revolving loans,M,N,N,1,225000.0,180000.0,9000.0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-4378.0,-4378,1,1,1,1,1,3.0,0.3410639310708214,-2747.0,Security Ministries,4,MONDAY,5.0,Unaccompanied,36.8,14,4,0.3333333333333333,20.0,0.0,<15j,Court,Expérience Moyenne,250213,0,0
Cash loans,F,N,Y,1,90000.0,808650.0,31464.0,675000.0,Commercial associate,Higher education,Married,House / apartment,-1564.0,-2808,1,1,0,0,0,3.0,0.6746257574786932,0.0,Business Entity Type 3,12,SATURDAY,0.0,Unaccompanied,27.8,1,1,0.3333333333333333,26.0,1244.0,120j+,Long,Expérience Faible,427750,0,0
Revolving loans,F,N,Y,0,67500.0,202500.0,10125.0,202500.0,Working,Higher education,Civil marriage,Office apartment,-1904.0,-4459,1,1,0,1,0,2.0,0.7538101068445326,-1058.0,Business Entity Type 1,11,TUESDAY,0.0,Unaccompanied,35.1,4,2,0.0,20.0,2555.0,120j+,Long,Expérience Faible,303181,0,0
Cash loans,M,N,Y,0,180000.0,167076.0,12622.5,135000.0,Commercial associate,Higher education,Married,House / apartment,-1200.0,-2039,1,1,0,0,0,2.0,0.6816086417158418,-522.0,Transport: type 2,16,THURSDAY,1.0,Unaccompanied,25.6,2,1,0.0,13.0,839.0,120j+,Long,Expérience Faible,443829,0,0
Cash loans,M,N,Y,0,58500.0,269550.0,11547.0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-2952.0,-4602,1,0,0,1,0,2.0,0.7081713612472522,0.0,XNA,11,MONDAY,0.0,Unaccompanied,64.6,0,1,0.0,23.0,1650.0,120j+,Long,Retraité,193158,0,0
Cash loans,F,N,N,1,135000.0,675000.0,26284.5,675000.0,Working,Secondary / secondary special,Married,Office apartment,-480.0,-2238,1,1,1,0,0,3.0,0.7027005068799342,-338.0,Business Entity Type 3,20,THURSDAY,4.0,Unaccompanied,26.2,0,2,0.3333333333333333,26.0,1758.0,120j+,Long,Sans emploi,152010,1,1
Cash loans,M,Y,Y,1,211500.0,697500.0,29682.0,697500.0,Working,Secondary / secondary special,Married,House / apartment,-2953.0,-4437,1,1,0,0,0,3.0,0.5014943415821631,-1850.0,Business Entity Type 3,16,THURSDAY,5.0,Unaccompanied,35.0,3,1,0.3333333333333333,23.0,1484.0,120j+,Long,Expérience Faible,240607,1,1
Cash loans,F,N,Y,0,157500.0,526491.0,22261.5,454500.0,Working,Secondary / secondary special,Married,House / apartment,-1060.0,-2592,1,1,1,1,0,2.0,0.2168455853941576,-1777.0,Government,14,MONDAY,3.0,Unaccompanied,28.5,7,3,0.0,24.0,1532.0,120j+,Long,Expérience Moyenne,225464,0,1
Cash loans,F,N,Y,0,112500.0,239850.0,25960.5,225000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-1645.0,-4103,1,0,0,0,0,1.0,0.1674596740779399,-438.0,XNA,8,TUESDAY,2.0,Unaccompanied,67.4,0,0,0.0,9.0,2458.0,120j+,Long,Retraité,398171,0,1
Cash loans,M,N,Y,2,225000.0,536917.5,25960.5,463500.0,Commercial associate,Secondary / secondary special,Married,With parents,-5076.0,-5076,1,1,0,0,1,4.0,0.5542865322851033,-821.0,Industry: type 9,11,THURSDAY,1.0,Unaccompanied,40.6,5,2,0.5,21.0,0.0,<15j,Court,Expérience Moyenne,134574,0,0
Cash loans,F,N,Y,1,90000.0,302544.0,14233.5,198000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-157.0,-2173,1,1,0,0,0,2.0,0.3216017507341246,0.0,Medicine,13,FRIDAY,2.0,Unaccompanied,26.2,4,1,0.5,21.0,2016.0,120j+,Long,Expérience Faible,160848,0,1
Cash loans,F,N,Y,0,90000.0,215640.0,11695.5,180000.0,Working,Secondary / secondary special,Married,House / apartment,-1340.0,-2549,1,1,1,0,0,2.0,0.5439838798221812,-1130.0,Business Entity Type 3,10,THURSDAY,0.0,Unaccompanied,38.3,4,2,0.0,18.0,1209.0,120j+,Long,Expérience Faible,294976,0,1
Cash loans,M,N,Y,2,157500.0,360000.0,19660.5,360000.0,Working,Secondary / secondary special,Married,House / apartment,-2547.0,-4549,1,1,1,1,1,4.0,0.5583454606908226,-1096.0,Industry: type 9,4,MONDAY,2.0,Unaccompanied,36.8,3,4,0.5,18.0,2002.0,120j+,Long,Expérience Faible,426180,0,1
Cash loans,F,Y,Y,1,117000.0,288873.0,16713.0,238500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-86.0,-4862,1,1,0,0,0,3.0,0.5504043430786949,-1522.0,Industry: type 12,7,SATURDAY,4.0,Unaccompanied,40.4,7,1,0.3333333333333333,17.0,4776.0,120j+,Long,Expérience Moyenne,332740,0,0
Cash loans,M,N,Y,0,54000.0,251280.0,11196.0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-1.0,-666,1,0,0,0,0,2.0,0.5093382552161859,-400.0,XNA,12,THURSDAY,1.0,"Spouse, partner",57.7,0,0,0.0,22.0,665.0,120j+,Long,Retraité,267270,0,1
Cash loans,F,Y,N,0,135000.0,1642500.0,43456.5,1642500.0,Working,Higher education,Married,House / apartment,-5067.0,-5099,1,1,1,1,0,2.0,0.3387579005974489,-1218.0,Other,13,TUESDAY,3.0,Unaccompanied,37.3,11,3,0.0,38.0,32.0,30-60j,Standard,Expérience Moyenne,202153,0,0
Cash loans,F,N,Y,0,144000.0,351000.0,14886.0,351000.0,Working,Higher education,Married,House / apartment,-821.0,-2386,1,1,0,0,0,2.0,0.735415169294188,0.0,Business Entity Type 3,13,THURSDAY,0.0,Unaccompanied,51.6,1,1,0.0,24.0,1565.0,120j+,Long,Expérience Faible,250293,0,0
Cash loans,F,Y,Y,1,292500.0,675000.0,49248.0,675000.0,Commercial associate,Higher education,Married,House / apartment,-389.0,-2976,1,1,0,1,0,3.0,0.6220093013300685,-1604.0,Business Entity Type 3,9,SATURDAY,4.0,"Spouse, partner",34.4,4,2,0.3333333333333333,14.0,2587.0,120j+,Long,Expérience Faible,234566,0,0
Revolving loans,M,Y,Y,0,112500.0,225000.0,11250.0,225000.0,State servant,Higher education,Married,Co-op apartment,-570.0,-3293,1,1,0,0,0,2.0,0.7679391683863626,-2832.0,Housing,11,MONDAY,1.0,"Spouse, partner",30.0,5,1,0.0,20.0,2723.0,120j+,Long,Expérience Moyenne,441594,0,0
Cash loans,F,Y,N,1,135000.0,607050.0,36279.0,562500.0,Working,Secondary / secondary special,Married,House / apartment,-3089.0,-3328,1,1,0,0,0,3.0,0.6419528359797261,-1846.0,Business Entity Type 3,11,SATURDAY,1.0,Family,34.6,6,1,0.3333333333333333,17.0,239.0,120j+,Long,Expérience Moyenne,336360,0,0
Cash loans,F,Y,Y,1,1125000.0,1024740.0,52452.0,900000.0,Working,Secondary / secondary special,Married,House / apartment,-5966.0,-6001,1,1,0,0,1,3.0,0.3410541021276963,-785.0,Other,7,FRIDAY,1.0,Unaccompanied,40.3,3,2,0.3333333333333333,20.0,35.0,30-60j,Standard,Expérience Faible,369234,0,0
Cash loans,F,N,N,0,112500.0,521280.0,34974.0,450000.0,State servant,Secondary / secondary special,Married,House / apartment,-1951.0,-2787,1,1,1,1,0,2.0,0.2731502087354505,-1188.0,Government,17,WEDNESDAY,0.0,Unaccompanied,53.1,6,3,0.0,15.0,836.0,120j+,Long,Expérience Moyenne,118432,0,0
Cash loans,F,N,N,0,157500.0,508495.5,20164.5,454500.0,Working,Lower secondary,Single / not married,House / apartment,-793.0,-4719,1,1,1,1,0,1.0,0.6510828024305356,-2587.0,Self-employed,8,WEDNESDAY,0.0,Unaccompanied,37.7,6,3,0.0,25.0,3926.0,120j+,Long,Expérience Moyenne,301506,0,0
Cash loans,F,N,Y,0,90000.0,57564.0,5823.0,54000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-2094.0,-3976,1,0,0,1,0,1.0,0.1098384722623409,-685.0,XNA,13,THURSDAY,2.0,Unaccompanied,56.1,0,1,0.0,10.0,1882.0,120j+,Long,Retraité,401489,1,1
Cash loans,F,N,N,0,135000.0,545040.0,36553.5,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-853.0,-2001,1,1,0,0,0,2.0,0.7424471092572265,-900.0,Self-employed,10,TUESDAY,1.0,Unaccompanied,34.4,3,1,0.0,15.0,1148.0,120j+,Long,Expérience Faible,450270,0,0
Cash loans,M,N,Y,0,225000.0,1180341.0,39136.5,1057500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-5078.0,-5140,1,0,0,0,0,2.0,0.1338483234264441,-1548.0,XNA,11,THURSDAY,3.0,Family,60.0,0,0,0.0,30.0,62.0,60-120j,Long,Retraité,101868,0,1
Cash loans,M,Y,N,0,135000.0,663093.0,18364.5,553500.0,Working,Higher education,Married,House / apartment,-4142.0,-5310,1,1,0,1,0,2.0,0.3093344803802869,-452.0,Other,13,FRIDAY,0.0,Unaccompanied,42.7,0,2,0.0,36.0,1168.0,120j+,Long,Sans emploi,185372,0,0
Cash loans,M,Y,Y,2,90000.0,98910.0,8059.5,90000.0,Working,Secondary / secondary special,Married,House / apartment,-937.0,-4666,1,1,1,1,0,4.0,0.132978623367083,-192.0,Business Entity Type 2,10,MONDAY,1.0,Unaccompanied,37.2,16,3,0.5,12.0,3729.0,120j+,Long,Expérience Longue,283844,0,1
Cash loans,M,Y,Y,1,427500.0,891072.0,35469.0,720000.0,Commercial associate,Higher education,Married,House / apartment,-3619.0,-3977,1,1,0,0,0,3.0,0.701932442672562,-2111.0,Business Entity Type 3,17,WEDNESDAY,3.0,Unaccompanied,44.2,12,1,0.3333333333333333,25.0,358.0,120j+,Long,Expérience Moyenne,139877,0,0
Cash loans,F,N,Y,0,157500.0,579195.0,24669.0,468000.0,Pensioner,Higher education,Married,House / apartment,-3264.0,-4581,1,0,0,0,0,2.0,0.6438003756959811,-2688.0,XNA,7,SATURDAY,0.0,Unaccompanied,63.3,0,0,0.0,23.0,1317.0,120j+,Long,Retraité,211415,0,0
Cash loans,F,N,Y,0,112500.0,545040.0,26640.0,450000.0,Working,Secondary / secondary special,Married,House / apartment,-674.0,-1885,1,1,0,0,0,2.0,0.4006256440121464,-564.0,Business Entity Type 3,8,SATURDAY,4.0,Unaccompanied,29.8,4,1,0.0,20.0,1211.0,120j+,Long,Expérience Faible,372373,1,1
Cash loans,F,N,Y,0,90000.0,654498.0,31617.0,585000.0,Working,Secondary / secondary special,Married,House / apartment,-1837.0,-2620,1,1,1,0,0,2.0,0.5127916274085187,-1055.0,Medicine,10,FRIDAY,3.0,Unaccompanied,34.7,5,2,0.0,21.0,783.0,120j+,Long,Expérience Moyenne,232376,0,1
Cash loans,M,Y,N,1,225000.0,1575000.0,43443.0,1575000.0,Working,Secondary / secondary special,Married,House / apartment,-1208.0,-2895,1,1,1,0,0,3.0,0.4437353615402809,-547.0,Transport: type 3,18,FRIDAY,4.0,Unaccompanied,37.4,5,2,0.3333333333333333,36.0,1687.0,120j+,Long,Expérience Moyenne,371667,0,1
Cash loans,M,Y,N,0,180000.0,450000.0,17608.5,450000.0,Commercial associate,Higher education,Single / not married,House / apartment,-884.0,-2612,1,1,1,1,0,1.0,0.4670406320146154,-3.0,Business Entity Type 3,11,TUESDAY,2.0,Unaccompanied,27.3,1,3,0.0,26.0,1728.0,120j+,Long,Expérience Faible,217105,0,1
Cash loans,M,Y,Y,0,288000.0,1024740.0,49428.0,900000.0,Commercial associate,Higher education,Separated,House / apartment,-581.0,-4681,1,1,0,0,0,1.0,0.5148510692611153,-1564.0,Construction,12,THURSDAY,2.0,Unaccompanied,57.9,5,1,0.0,21.0,4100.0,120j+,Long,Expérience Moyenne,233478,0,0
Cash loans,F,Y,Y,2,157500.0,450000.0,25258.5,450000.0,Working,Secondary / secondary special,Married,House / apartment,-1931.0,-5030,1,1,1,1,0,4.0,0.478230076807465,-1759.0,Self-employed,13,MONDAY,4.0,Unaccompanied,35.8,5,3,0.5,18.0,3099.0,120j+,Long,Expérience Moyenne,213309,0,0
Revolving loans,F,Y,Y,0,157500.0,450000.0,22500.0,450000.0,Working,Secondary / secondary special,Married,House / apartment,-3136.0,-3139,1,1,0,0,0,2.0,0.5518162924997011,-1361.0,Security Ministries,9,THURSDAY,3.0,Unaccompanied,28.9,5,1,0.0,20.0,3.0,<15j,Court,Expérience Moyenne,188042,0,0
Cash loans,F,N,N,0,157500.0,550080.0,15763.5,360000.0,Working,Secondary / secondary special,Married,House / apartment,-2089.0,-4515,1,1,1,0,0,2.0,0.4104518518330881,-2.0,Trade: type 7,9,WEDNESDAY,0.0,Unaccompanied,39.5,17,2,0.0,35.0,2426.0,120j+,Long,Expérience Longue,405488,0,1
Cash loans,M,Y,Y,0,225000.0,644427.0,27432.0,576000.0,Commercial associate,Higher education,Married,House / apartment,-3726.0,-4258,1,1,1,0,0,2.0,0.7296613543091935,-1408.0,Business Entity Type 2,18,WEDNESDAY,1.0,Family,34.0,3,2,0.0,23.0,532.0,120j+,Long,Expérience Faible,100935,0,0
Cash loans,F,N,Y,0,135000.0,675000.0,21906.0,675000.0,Working,Higher education,Married,House / apartment,-1366.0,-4056,1,1,0,0,0,2.0,0.6591360073041551,0.0,Other,16,FRIDAY,1.0,Unaccompanied,43.0,4,1,0.0,31.0,2690.0,120j+,Long,Expérience Faible,420159,0,0
Cash loans,M,Y,N,0,135000.0,808650.0,23773.5,675000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-1132.0,-4374,1,0,0,0,0,2.0,0.5608676012164996,-1360.0,XNA,15,WEDNESDAY,1.0,Unaccompanied,57.4,0,0,0.0,34.0,3242.0,120j+,Long,Retraité,441775,0,0
Cash loans,M,Y,Y,1,180000.0,450000.0,27324.0,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-310.0,-451,1,1,0,0,0,3.0,0.5678566799934994,0.0,Business Entity Type 3,11,FRIDAY,0.0,Unaccompanied,42.0,5,1,0.3333333333333333,16.0,141.0,120j+,Long,Expérience Moyenne,312991,0,1
Cash loans,M,N,N,0,157500.0,180000.0,14220.0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-2438.0,-5010,1,1,1,0,0,2.0,0.5916825847989865,-2304.0,Electricity,4,WEDNESDAY,1.0,Unaccompanied,42.6,12,2,0.0,13.0,2572.0,120j+,Long,Expérience Moyenne,436496,0,0
Cash loans,F,N,N,0,225000.0,521280.0,19449.0,450000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-205.0,-4662,1,0,0,0,0,1.0,0.4261310829930594,-2.0,XNA,11,TUESDAY,0.0,Unaccompanied,64.5,0,0,0.0,27.0,4457.0,120j+,Long,Retraité,372405,0,0
Cash loans,M,N,Y,1,202500.0,790830.0,57676.5,675000.0,Working,Secondary / secondary special,Married,House / apartment,-801.0,-1039,1,1,0,0,1,3.0,0.7635340837027662,-2023.0,Security,16,THURSDAY,1.0,Unaccompanied,31.8,5,2,0.3333333333333333,14.0,238.0,120j+,Long,Expérience Moyenne,159109,1,0
Cash loans,F,N,Y,0,45000.0,225000.0,8613.0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-4542.0,-4558,1,1,0,1,0,2.0,0.1942151121136184,0.0,Business Entity Type 3,9,THURSDAY,0.0,Unaccompanied,44.7,0,2,0.0,26.0,16.0,15-30j,Standard,Sans emploi,188531,0,1
Cash loans,F,N,N,0,126000.0,226908.0,8680.5,148500.0,Commercial associate,Secondary / secondary special,Civil marriage,Rented apartment,-2330.0,-4535,1,1,0,0,0,2.0,0.7173974284901177,-1494.0,Business Entity Type 3,7,MONDAY,3.0,Unaccompanied,36.0,9,1,0.0,26.0,2205.0,120j+,Long,Expérience Moyenne,135783,0,0
Cash loans,M,Y,Y,2,135000.0,463500.0,22297.5,463500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-212.0,-4078,1,1,0,0,0,4.0,0.1043667802188999,-1315.0,Self-employed,15,MONDAY,8.0,Unaccompanied,35.8,4,1,0.5,21.0,3866.0,120j+,Long,Expérience Faible,176630,0,1
Cash loans,F,Y,Y,3,135000.0,781920.0,47965.5,675000.0,Commercial associate,Higher education,Married,House / apartment,-1084.0,-1401,1,1,0,1,0,5.0,0.4848795951931013,0.0,Self-employed,16,TUESDAY,2.0,"Spouse, partner",34.7,9,2,0.6,16.0,317.0,120j+,Long,Expérience Moyenne,126919,0,0
Revolving loans,F,N,Y,0,135000.0,540000.0,27000.0,540000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-1116.0,-1742,1,0,0,0,0,1.0,0.3973325947499693,-206.0,XNA,10,MONDAY,1.0,Unaccompanied,50.0,0,0,0.0,20.0,626.0,120j+,Long,Retraité,413858,0,0
Revolving loans,M,Y,Y,0,135000.0,450000.0,22500.0,450000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-3416.0,-4468,1,0,0,1,0,2.0,0.1651343366669437,-716.0,XNA,10,THURSDAY,0.0,Unaccompanied,63.5,0,1,0.0,20.0,1052.0,120j+,Long,Retraité,244974,0,0
